Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2022-2023,20013,"Newark Works, Castle Road, Port Glasgow, Scotland, PA14 5NG",250 to 499,-13,-11,37,39,30
2022-2023,4974,"Iona House John Smith Business Park, Grantsmuir Road, Kirkcaldy, Fife, Scotland, KY2 6NA",Less than 250,-1.51,0,NA,NA,"90,91,91,91"
2022-2023,4975,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",1000 to 4999,8,7,-79,0,49
2022-2023,4976,"Music Institute, Carnegie Hall, East Port, Dunfermline, Fife, KY12 7JA",500 to 999,-2.4,0,NA,NA,93
2022-2023,5000,"395 King Street, Aberdeen, AB24 5RP",250 to 499,4.8,0.8,54.7,0,49
2022-2023,5012,"100 Cathcart Road, Glasgow, G42 7BH",1000 to 4999,8.2,4.8,0.3,0,49
2022-2023,5013,"100 Cathcart Road, Glasgow, G42 7BH",500 to 999,-3.7,0.4,7.4,0,49
2022-2023,22438,"30 Walker Street, Edinburgh, EH3 7HR",Less than 250,21,3,82,39,66
2022-2023,5050,"Edenfields, Cupar Trading Estate, Cupar, United Kingdom, KY15 4SX",250 to 499,6.17,1.53,NA,NA,96
2022-2023,20304,"Scotia House, The Castle Business Park, Stirling, Scotland, FK9 4TZ",500 to 999,13,25,100,100,41
2022-2023,5152,"Forth House, Pirnhall Business Park, Stirling, FK7 8HW",1000 to 4999,39,38,68,77,41
2022-2023,5155,"1 Prince Of Wales Dock, Edinburgh, Midlothian, EH6 7DX",250 to 499,-4.89,6.36,-41.32,0,52
2022-2023,5179,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,0,-0.2,NA,NA,86
2022-2023,21175,"One Edinburgh Quay, 133 Fountainbridge, Edinburgh, Scotland, EH3 9QG",250 to 499,25.6,27.6,36.9,78.5,62
2022-2023,5269,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",500 to 999,28.5,29,57.3,0,71
2022-2023,17680,"16 Carsegate Road South, Inverness, IV3 8LL",250 to 499,7.48,27.7,NA,NA,43
2022-2023,5327,"Abbeymill Business Centre 12 Seedhill Road, Suite 5004, Paisley, Scotland, PA1 1JS",1000 to 4999,0,0,NA,NA,81
2022-2023,5380,"Citypoint 2, 25 Tyndrum Street, Glasgow, Scotland, G4 0JY",1000 to 4999,3.23,-3.17,28.04,-10.83,77
2022-2023,15873,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",Less than 250,14,0,NA,NA,80
2022-2023,5398,"Tinwald Downs Road, Heathhall, Dumfries & Galloway, Scotland, DG1 1TS",500 to 999,10.4,12.5,9,32,"15,22,70"
2022-2023,660,"Monument Crescent, Shawfarm Industrial Estate, Prestwick, KA9 2RX",500 to 999,0.4,11.9,-4.9,15.1,52
2022-2023,14168,"Commonwealth House, 38 Albion Street, Glasgow, Scotland, G1 1LH",1000 to 4999,-9.6,-5,NA,NA,91
2022-2023,5524,"Glasgow Prestwick Airport, Aviation House, Prestwick, Ayrshire, KA9 2PL",250 to 499,1.8,4.2,NA,NA,"51,51,51"
2022-2023,5558,"Port Of Nigg, Ross-Shire, Scotland, IV19 1QU",Less than 250,34.76,23.33,71.83,0,25
2022-2023,22241,"24 St Vincent Place, 4th Floor, Glasgow, Scotland, G1 2EU",250 to 499,30,31,58,40,62
2022-2023,14275,"41 Commercial Street, Leith, Edinburgh, EH6 6JD",250 to 499,-0.48,0.35,-98.57,-58.07,47
2022-2023,5650,"Airthrey Kerse Farm, Henderson Street, Bridge Of Allan, Stirlingshire, FK9 4RW",250 to 499,12,14.7,36.9,82.9,"10,70"
2022-2023,5679,"South Road, South Road, Fraserburgh, Aberdeenshire, Scotland, AB43 9HU",500 to 999,8.7,11.4,52.3,0,29
2022-2023,5680,"Gray & Adams, South Road, Fraserburgh, Scotland, AB43 9HU",500 to 999,6.9,12.2,57.1,0,29
2022-2023,5755,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,-4,-3,34.1,49.6,82
2022-2023,13994,"Building 1 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY","5000 to 19,999",11.5,12.3,30.4,38.9,"49,52"
2022-2023,5812,"100 Albert Drive, Glasgow, G41 2SJ",Less than 250,7.2,24.3,69.9,88.5,43
2022-2023,17561,"C/O Quantuma Advisory Limited, 86a George Street, Edinburgh, EH2 3BU",250 to 499,0.1,0.1,0.1,0.1,86
2022-2023,22381,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,8,6,52,52,70
2022-2023,17576,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,8,6,52,52,82
2022-2023,5924,"Broadmeadows, Symington, Ayrshire, KA1 5PU",250 to 499,4.9,0,NA,NA,"87,88"
2022-2023,12392,"Markethill Road, Turriff, Aberdeenshire, AB53 4PA",250 to 499,24.46,12.4,71.59,48.86,"10,81"
2022-2023,5949,"1 Robroyston Gate, Robroyston, Glasgow, Scotland, G33 1JN",500 to 999,10.8,2.9,42.1,11,"58,82"
2022-2023,6025,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",26,28.5,36.7,37.3,64
2022-2023,17320,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",250 to 499,45.1,18,100,100,93
2022-2023,6068,"6 St. Andrew Square, Edinburgh, Scotland, EH2 2BD",1000 to 4999,2.46,-6.18,17.2,23.26,11
2022-2023,19716,"13 Queen's Road, Aberdeen, AB15 4YL",250 to 499,44.65,41.53,NA,NA,78
2022-2023,618,"High Life Highland Highland Archive Centre, Bught Road, Inverness, Scotland, IV3 5SS",500 to 999,9.8,15.7,NA,NA,"85,85,91,93"
2022-2023,6178,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",250 to 499,7.3,6.1,68.3,8.3,49
2022-2023,15472,"100 Queen Street, Glasgow, Scotland, G1 3DN",Less than 250,25.7,7.5,61.1,74.2,"11,46"
2022-2023,503,"1 Highlander Way, Inverness Business & Retail Park, Inverness, Scotland, IV2 7GE",250 to 499,6.2,0,0,0,82
2022-2023,6179,"Stirling Street, Blackford, Perthshire, PH4 1QA",250 to 499,-28,-32,21,0,11
2022-2023,6180,"Head Office, Inverness Airport, Inverness, IV2 7JB",500 to 999,19.6,15,NA,NA,52
2022-2023,20059,"1 Explorer Road, Dundee Technology Park, Dundee, United Kingdom, DD2 1EG",Less than 250,54.2,50.1,NA,NA,68
2022-2023,5632,"1 Explorer Road, Dundee, Tayside, DD2 1EG",500 to 999,0.8,0,NA,NA,"87,88"
2022-2023,21425,"C/O Dla Piper, Collins House, Rutland Square, Edinburgh, United Kingdom, EH1 2AA",1000 to 4999,3.4,0,5.2,0,"87,87"
2022-2023,6347,"Fountain House 2nd Floor, 1-3 Woodside Crescent, Glasgow, G3 7UL",250 to 499,-4,14,NA,NA,24
2022-2023,19110,"Empire House 1/1 131 West Nile Street, Glasgow, Scotland, G1 2RX",1000 to 4999,-0.6,0,16,17,82
2022-2023,6429,"Gateway Business Park, Moss Road, Aberdeen, AB12 3GQ",250 to 499,12.6,10.6,NA,NA,32
2022-2023,6580,"63 Glasgow Road, Stirling, Stirlingshire, FK7 0PA",500 to 999,36.9,37.5,69.5,58.4,96
2022-2023,20716,"Terra Nova, 3 Explorer Road, Dundee, Angus, DD2 1EG",250 to 499,23.41,30,4.12,9.42,70
2022-2023,6647,"Unit 2000 Academy Park Gower Street, Glasgow, Scotland, G51 1PR",500 to 999,0.62,1.28,-43.84,0,"87,88"
2022-2023,6686,"5 South Charlotte Street, Edinburgh, Scotland, EH2 4AN",500 to 999,-12.87,-11.13,3.25,0,"63,70,82,82"
2022-2023,16317,"Kinnaird Head Works, Bath Street, Fraserburgh, United Kingdom, AB43 9DY",250 to 499,24.3,5,NA,NA,10
2022-2023,16960,"Waterfront Leisure Complex, Customhouse Way, Greenock, Inverclyde, PA15 1EW",Less than 250,1.5,-0.1,NA,NA,"93,93,93"
2022-2023,20488,"6 Atlantic Quay, 55 Robertson Street, Glasgow, Scotland, G2 8JD",250 to 499,11.8,4.9,97.2,79.3,63
2022-2023,19927,"13 Queen's Road, Aberdeen, AB15 4YL",500 to 999,17.1,11.9,10.6,-38.8,61
2022-2023,6886,"Vermont House, 149 Vermont Street, Kinning Park, Glasgow, G41 1LU",1000 to 4999,6.6,0,84.6,36.6,"46,47"
2022-2023,6909,"83 New Street, Stevenston, KA20 3HD",250 to 499,39.27,39.53,57.28,46.67,"33,43,43"
2022-2023,6914,"Newmill, Elgin, IV30 4AF",1000 to 4999,20.2,10,88,57.1,"13,14,46,47"
2022-2023,18558,"Broomage Avenue, Larbert, United Kingdom, FK5 4NQ",250 to 499,5,1,23,-26,16
2022-2023,6915,"Broomage Avenue, Larbert, FK5 4NQ",500 to 999,-9,-12,-1,8,"16,16"
2022-2023,6935,"Rsm Restructuring Advisory Llp Third Floor, 2 Semple Street, Edinburgh, EH3 8BL",250 to 499,6.5,7.5,NA,NA,49
2022-2023,6951,"Forvis Mazars Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,13.7,7.2,31.2,0,"70,82"
2022-2023,21088,"The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",500 to 999,8.42,0.03,40.65,0,47
2022-2023,14118,"Jfd Westhill Industrial Estate, Enterprise Drive, Westhill, Aberdeen, AB32 6TQ",250 to 499,27.4,25.1,100,100,32
2022-2023,6908,"Wizu Workspace, 2 West Regent Street, Glasgow, G2 1RW",250 to 499,32.3,29,100,100,62
2022-2023,6992,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",Less than 250,39.42,28.13,92.55,67.49,"45,45,45,45"
2022-2023,6998,"Deanside Road, Hillington, Glasgow, G52 4XB",500 to 999,13.6,24.1,NA,NA,"49,49,52,52"
2022-2023,7022,"Baird House, 4, Lower Gilmore Bank, Edinburgh, Scotland, EH3 9QP",1000 to 4999,11.02,10.69,29.22,28.47,32
2022-2023,7033,"Bishop's Court, 29 Albyn Place, Aberdeen, Scotland, AB10 1YL",500 to 999,12.6,12.8,28.3,10.6,82
2022-2023,17585,"Block 5 Dunsinane Avenue, Dunsinane Industrial Estate, Dundee, Scotland, DD2 3QN",Less than 250,92.63,-9.61,92.71,50,"31,31"
2022-2023,21113,"45 Sinclair Rd, Aberdeen, Uk, United Kingdom, AB11 9BG",Less than 250,15.69,13.6,NA,NA,"10,10"
2022-2023,7118,"13 Queens Road, Aberdeen, AB15 4YL",1000 to 4999,7,6,31,25,10
2022-2023,7136,"H&P Bankhead Drive, City South Office Park, Portlethen, Aberdeen, Scotland, AB12 4XX",250 to 499,18.66,25.8,48.41,6.29,82
2022-2023,147,"Kepak Group Limited Cookston Road, Portlethen, Aberdeen, Scotland, AB12 4QB",1000 to 4999,13.3,13.3,NA,NA,10
2022-2023,7218,"Balmalcolm Farm, Cupar, Fife, KY15 7TJ",500 to 999,1,2.9,NA,NA,10
2022-2023,7228,"50 Mauchline Street, Glasgow, United Kingdom, G5 8HQ",500 to 999,-7.9,-14.6,16.5,0,46
2022-2023,16624,"133 Finnieston Street, Floor 7, Glasgow, Scotland, G3 8HB",500 to 999,4.07,-2.03,NA,NA,"85,87"
2022-2023,7277,"C/O Restructuring, S&W Partners Llp, Q Court, 3 Quality Street, Edinburgh, EH4 5BP",250 to 499,3,0,NA,NA,87
2022-2023,17109,"Saltire Centre, Pentland Court, Glenrothes, Fife, KY6 2DA",250 to 499,-2.2,-1.7,NA,NA,"87,88,88"
2022-2023,7329,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,1.1,12.5,90.4,0,25
2022-2023,14805,"Unit 3, Kpp Chartered Accountants Morris Park, 37 Rosyth Road, Glasgow, Scotland, G5 0YE",1000 to 4999,18,9,NA,NA,82
2022-2023,7560,"Skypark 1 8 Elliot Place, Glasgow, Scotland, G3 8EP",1000 to 4999,20.3,20.6,52.3,0,62
2022-2023,7566,"Rigifa, Cove, Aberdeen, AB12 3LR",250 to 499,10.4,5.5,63.7,48.6,"81,42,42"
2022-2023,7586,"169 West George Street, Glasgow, G2 2LB",500 to 999,-0.41,0.23,27.39,53.76,56
2022-2023,7628,"3 Fountain Drive, Inchinnan Business Park, Paisley, PA4 9RF",1000 to 4999,6.1,6.9,14.8,-2.6,32
2022-2023,7632,"Beechwood Park North, Inverness, IV2 3ED",500 to 999,4.9,6.4,1.1,14.4,86
2022-2023,7645,"73 Bothwell Road, Hamilton, ML3 0DW",500 to 999,6.5,1.4,51.1,51.1,10
2022-2023,7710,"Dewars Centre, Glover Street, Perth, Scotland, PH2 0TH",250 to 499,4.2,2.62,NA,NA,93
2022-2023,17326,"Live Borders Council Headquarters, Newtown St Boswells, Melrose, Scotland, TD6 0SA",250 to 499,3.35,-0.17,NA,NA,"91,91,91,93"
2022-2023,7728,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",29.3,34.8,51.4,38,64
2022-2023,7753,"Lightyear Building 9 Marchburn Drive, Glasgow Airport, Paisley, Renfrewshire, Scotland, PA3 2SJ",500 to 999,29.5,29.8,100,100,"51,51,51"
2022-2023,7766,"520 Hillington Road, Braehead, Glasgow, United Kingdom, G52 4UB",250 to 499,33.3,26.9,73.93,41.8,"45,45,45,45"
2022-2023,20554,"520 Hillington Road, Braehead, Glasgow, G52 4UB",Less than 250,-15.2,7.3,-33.44,31.9,45
2022-2023,21613,"5-13 Low Street, Buckie, Scotland, AB56 1UX",250 to 499,13.2,4.6,NA,NA,10
2022-2023,7858,"55 Annandale Street, Edinburgh, Midlothian, EH7 4AZ",1000 to 4999,3,3,92,85,49
2022-2023,22065,"6 St Andrew Square, Level 4, Edinburgh, Scotland, EH2 2BD",250 to 499,4.3,-9.6,10,-23.4,11
2022-2023,7963,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",1000 to 4999,15.61,1.5,59.04,38.72,55
2022-2023,7965,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",250 to 499,7.55,3.13,-52.31,-73.18,55
2022-2023,7966,"Brodies House, 31-33 Union Grove, Aberdeen, United Kingdom, AB10 6SD",250 to 499,14.7,-1.2,53.8,11.1,10
2022-2023,7971,"Wheatfield Road, Edinburgh, EH11 2QA",250 to 499,9.6,13.2,0.2,-3.1,21
2022-2023,14389,"15-17 Henderson Road, Inverness, IV1 1SN",250 to 499,9.09,0.2,32.19,-0.89,"46,46,46,77"
2022-2023,7991,". Hunter Avenue, Loanhead, Scotland, EH20 9SL",250 to 499,17,21,84,25,"28,28,28,28"
2022-2023,8068,"The Office Bowfield Road, Howwood, Johnstone, Renfrewshire, PA9 1DZ",250 to 499,5,0,11,17,55
2022-2023,8195,"Elliott House, Kilwinning Road, Irvine, KA12 8TG",250 to 499,10,3,41,0,49
2022-2023,8220,"Kelvin Avenue, Hillington, Glasgow, G52 4LF",500 to 999,15.6,14,NA,NA,22
2022-2023,8232,"C/O Harper Macleod Llp The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",250 to 499,12.16,14.03,40.23,14.33,"45,45,45,45"
2022-2023,8234,"Exchange Tower 3rd Floor, 19 Canning Street, Edinburgh, Scotland, EH3 8EG",500 to 999,-5,-3,3,2,82
2022-2023,8241,"10 Keppochhill Drive, Glasgow, G21 1HX",250 to 499,1.8,4.7,-78.2,100,70
2022-2023,8243,"99 Earnhill Road, Larkfield Industrial Estate, Greenock, Renfrewshir, PA16 0EQ",500 to 999,-2.52,0.96,NA,NA,49
2022-2023,18815,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",250 to 499,7,0.9,10.5,0,49
2022-2023,8254,"Heathfield House Phoenix Crescent, Strathclyde Business Park, Bellshill, North Lanarkshire, Scotland, ML4 3NJ",250 to 499,33.9,42.1,9.3,55,41
2022-2023,8262,"Third Floor, The Capitol, 431 Union Street, Aberdeen, United Kingdom, AB11 6DA",250 to 499,-7.7,1.1,-74,-9.4,49
2022-2023,8269,"Lydiafield, Standalane, Annan, Scotland, DG12 5JR",250 to 499,-0.09,0.77,NA,NA,"86,86"
2022-2023,20305,"Dumyat Technology Centre, Alva Industrial Estate, Alva, Scotland, FK12 5DW",250 to 499,-10,-15,NA,NA,86
2022-2023,15681,"Verdant 2 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",250 to 499,6,-1,-59,0,53
2022-2023,8442,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",250 to 499,7,0.9,10.5,0,49
2022-2023,8475,"Miller House, 2 Lochside View, Edinburgh Park, Edinburgh, EH12 9DH",1000 to 4999,15.4,1.5,-24,-9,41
2022-2023,8546,"Mitsubishi Electric Air Conditioning, Nettlehill Road, Houstoun Industrial Estate, Livingston, EH54 5EQ",1000 to 4999,4.8,3.7,4.99,-4.31,"27,28"
2022-2023,17383,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,2.4,2.6,0,0,10
2022-2023,8092,"1st Floor Admiralty Park, Admiralty Road, Rosyth, Fife, KY11 2YW",500 to 999,10.8,5.4,30.6,24.3,32
2022-2023,21171,"C/O T C Young Merchants House, 7 West George Street, Glasgow, Scotland, G2 1BA",250 to 499,4,0,34,50,56
2022-2023,8711,"Polbeth Industrial Estate, West Calder, EH55 8TJ",250 to 499,34.7,37.29,-65.82,-475.76,"37,41,42,42"
2022-2023,21992,"Murgitroyd House, 165-169 Scotland Street, Glasgow, Scotland, G5 8PL",250 to 499,43,50,34,0,69
2022-2023,8729,"Sir Ian Wood House Hareness Road, Altens Industrial Estate, Aberdeen, Scotland, AB12 3LE",Less than 250,26.3,33.4,100,100,"71,71"
2022-2023,22416,"4th Floor 115 George Street, Edinburgh, Scotland, EH2 4JN",250 to 499,6.3,6.1,0.4,19.3,62
2022-2023,17761,"13 Winchester Avenue, Denny, Scotland, FK6 6QE",250 to 499,-1,0,5,0,38
2022-2023,20616,"C/O Alvarez & Marsal Europe Llp, Sutherland House, 149 St. Vincent Street, Glasgow, G2 5NW",250 to 499,-8.2,-9.3,-16.7,-29.2,46
2022-2023,19307,"36 St Andrew Square, Edinburgh, EH2 2YB",500 to 999,38.4,31.9,63.6,70.6,66
2022-2023,18319,"Level 2.1 Wellington Place, 107 West Regent Street, Glasgow, Scotland, G2 2BA",500 to 999,27.2,30.6,55.9,59.1,61
2022-2023,9062,"Portal And Townhouse, 66 High Street, Irvine, United Kingdom, KA12 0AZ",250 to 499,-5.01,-5.48,NA,NA,"93,93,93,96"
2022-2023,9119,"Lindsayfield Lodge, Rosaburn Avenue, East Kilbride, Glasgow,, G75 9DE",250 to 499,38.9,16.7,-158,0,87
2022-2023,9146,"Maxim 3 2nd Floor, Suite 2b 2 Parklands Avenue, Eurocentral, Holytown, Motherwell, Scotland, ML1 4WQ",250 to 499,23.6,16.6,79.7,53.5,"45,45"
2022-2023,19729,"Redwood House 5 Redwood Crescent, Peel Park, East Kilbride, Scotland, G74 5PP",500 to 999,11.9,0,59.5,63,93
2022-2023,21869,"Unit 5 Mayfield Industrial, Estate, Mayfield, Dalkeith, Midlothian, EH22 4AD",250 to 499,6.2,-2.9,-7.7,8.9,39
2022-2023,9259,"Head Office, 40 Lambhill Street, Kining Park, Glasgow, G41 1AU",250 to 499,-6.9,0,NA,NA,87
2022-2023,19038,"Lower Ground Floor Prime View, Prime Four Business Park, Kingswells, Aberdeen, Scotland, AB15 8PU",250 to 499,18.74,18.52,22.76,30.07,82
2022-2023,22297,"Clyde Offices 2nd Floor, 48 West George Street, Glasgow, Scotland, G2 1BP",250 to 499,-0.5,-7.6,56.1,3.8,70
2022-2023,5330,"Hamilton House, 70 Hamilton Drive, Glasgow, United Kingdom, G12 8DR",250 to 499,10,3,-10,-3,47
2022-2023,9382,"Minerva House, Bruntland Road, Portlethen, Aberdeen, Aberdeenshire, AB12 4QL",250 to 499,11.8,14.7,42.5,62.1,82
2022-2023,9389,"200 St. Vincent Street, Glasgow, Scotland, G2 5SG",1000 to 4999,39.62,22.84,71.23,50.54,86
2022-2023,17316,"Mill Dene Beanburn, Ayton, Eyemouth, Scotland, TD14 5QY",250 to 499,13.1,14.2,57,73.9,78
2022-2023,22137,"Queensferry House, Carnegie Campus, Dunfermline, Fife, KY11 8GR",250 to 499,14.09,7.48,31.7,12.73,"26,28"
2022-2023,9405,"Springfield, Linlithgow, Midlothian, EH49 7LR",1000 to 4999,16.6,14.5,50.3,56.8,"62,62,62,63"
2022-2023,9430,"Orion House, Castleheather, Inverness, IV2 6AA",500 to 999,47,55,51,23,78
2022-2023,9513,"59 Charles Street, Glasgow, Scotland, G21 2PR",250 to 499,3,0,NA,NA,86
2022-2023,9520,"Studio 3002 Mile End Mill, 12 Seedhill Road, Paisley, Scotland, PA1 1JS",500 to 999,4,1.65,-21,0,78
2022-2023,9530,"Paterson Building, Gartsherrie Road, Coatbridge, Lanarkshire, ML5 2EU",250 to 499,0.8,0,52.1,27.2,81
2022-2023,9595,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",500 to 999,18.6,17.7,65,27.1,"45,45,45,45"
2022-2023,9592,"Rosehall, The Square, Grantown-On-Spey, Scotland, PH26 3HG",250 to 499,16.79,-5,NA,NA,87
2022-2023,9593,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,4,0,94.4,-58.7,49
2022-2023,9607,"West Kirk, 84a Portland Street, Kilmarnock, Ayrshire, KA3 1AA",250 to 499,-7.4,-7.4,NA,NA,88
2022-2023,19331,"1 Blair Court North Avenue, Clydebank Business Park, Clydebank, Glasgow, G81 2LA",250 to 499,17.2,1.9,11.7,19.7,82
2022-2023,21399,"11 Fountain Crescent, Inchinnan Business Park, Inchinnan, Renfrew, PA4 9RE",250 to 499,1.7,5.5,0.3,-2.9,27
2022-2023,9721,"Orchard Brae House, 30 Queensferry Road, Edinburgh, Scotland, EH4 2HS",250 to 499,2.9,0,16,0,"86,87,88,94"
2022-2023,16193,"Thistle House, 21/23 Thistle Street, Edinburgh, EH2 1DF",1000 to 4999,-2.7,-0.9,-11.8,-20,78
2022-2023,9772,"Clyde Offices 2nd Floor, 48 West George Street, Glasgow, Scotland, G2 1BP",1000 to 4999,19.4,14.5,62.2,44,"45,45"
2022-2023,9780,"Thorntons Solicitors Whitehall House, 33 Yeaman Shore, Dundee, Scotland, DD1 4BJ","5000 to 19,999",45.2,30.3,94.6,77.7,86
2022-2023,16377,"Bridge View, 1 North Esplanade West, Aberdeen, AB11 5QF",1000 to 4999,26.7,33.6,41.1,21.9,91
2022-2023,9786,"Bo'Ness Road, Grangemouth, Stirlingshire, FK3 9XH",250 to 499,16,24,4,23,19
2022-2023,14376,"R A Clement Associates, 5 Argyll Square, Oban, Argyll, Scotland, PA34 4AZ",Less than 250,15.1,22.2,NA,NA,"23,71,72,77"
2022-2023,9884,"Pinnacle Hill, Kelso, Roxburghshire, TD5 8XX",250 to 499,31,22,82,87,27
2022-2023,21971,"50 Lothian Road, Festival Square, Edinburgh, Scotland, EH3 9WJ",250 to 499,5.8,7,31.1,39.2,74
2022-2023,21790,"Mcdonalds Restaurant, Whitburn Road, Bathgate, West Lothian, Scotland, EH48 2RA",500 to 999,-0.52,0,-31.13,0,56
2022-2023,21187,"Brodies House, 31-33 Union Grove, Aberdeen, United Kingdom, AB10 6SD",250 to 499,32.77,42.57,-96.33,-102.83,71
2022-2023,4555,"Rolland House Unit 10 Newbridge Industrial Estate, Cliftonhall Road, Newbridge, Scotland, EH28 8PJ",250 to 499,7.2,-4.7,21.3,51,"78,86"
2022-2023,10009,"Building 620, Orangefield, Prestwick Airport, Ayrshire, KA9 2PQ",250 to 499,12.76,10.06,39.93,37.5,52
2022-2023,10100,"Blackwood House, Union Grove Lane, Aberdeen, AB10 6XU",250 to 499,15.64,9.57,8.72,50.77,"28,71,77"
2022-2023,10101,"Brimmond House Kingswells Causeway, Prime Four Business Park, Kingswells, Aberdeen, Scotland, AB15 8PU",250 to 499,13,12,10,-11,62
2022-2023,10111,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",1000 to 4999,22.4,20.5,52.5,52.4,64
2022-2023,10117,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",500 to 999,19.6,13,39.8,22.2,66
2022-2023,10167,"Rench Farm, Drumclog, Strathaven, South Lanarkshire, ML10 6QJ",250 to 499,28.96,29.03,73.19,0,"42,64,82"
2022-2023,10180,"Quarriers Head Office, 20 St. Kenneth Drive, Glasgow, Scotland, G51 4QD",1000 to 4999,2.29,-0.98,NA,NA,"87,87,88,88"
2022-2023,10218,"2411 London Road, Glasgow, G32 8XT",250 to 499,10,0,68,-187,"42,42,42,42"
2022-2023,10230,"27 Barony Road, Auchinleck, Ayrshire, KA18 2LL",500 to 999,-7.54,-5,NA,NA,55
2022-2023,10260,"6 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",500 to 999,3,1,26.1,-76.8,87
2022-2023,19083,"9 Watt Place, Hamilton Intnl Technology Park, Blantyre, Glasgow, G72 0AH",250 to 499,8.5,10.5,-68,-37,43
2022-2023,14430,"Archibald Hope House, Station Road, Musselburgh, Scotland, EH21 7PQ",1000 to 4999,-5.2,0,-40,-36,87
2022-2023,10403,"The Lagoon Centre, Christie Street, Paisley, PA1 1NB",250 to 499,-3.5,-8.8,NA,NA,"90,91,93"
2022-2023,10421,"8 Nelson Mandela Place, Glasgow, Scotland, G2 1BT",1000 to 4999,4.3,1,13.1,23.2,82
2022-2023,15725,"Cargill Centre Business Park, Aberdeen Road, Laurencekirk, Aberdeenshire, AB30 1EY",Less than 250,8,5.5,-157.2,0,78
2022-2023,15286,"Clyde View, 22 Pottery Street, Greenock, Inverclyde, Scotland, PA15 2UZ",Less than 250,5.6,0,NA,NA,68
2022-2023,10544,"C/O Bosch Rexroth, Viewfield Industrial Estate, Glenrothes, KY6 2RD",500 to 999,28.3,26.3,52.5,32.9,27
2022-2023,203,"Schoolhill, Aberdeen, AB10 1FE",250 to 499,0.78,-20.55,NA,NA,NA
2022-2023,10557,"10 Perimeter Road, Elgin, Moray, IV30 6AE",250 to 499,72.19,68.77,72.19,68.77,41
2022-2023,10558,"10 Perimeter Road, Pinefield Inustrial Estate, Elgin, Moray,, IV30 6AE",1000 to 4999,26.02,23.73,18.59,54.78,81
2022-2023,17323,"Westpoint Westpoint, 4 Redheughs Rigg, South Gyle, Edinburgh, Eh12 9dq, Scotland, EH12 9DQ",250 to 499,-5,-4,79,0,78
2022-2023,10592,"1 Dow Avenue, Prestwick International, Aerospace Park, South Ayrshire, KA9 2SA",250 to 499,3.4,0,61.9,99.6,30
2022-2023,16945,"Muir Of Ord Industrial Estate, Muir Of Ord, Ross-Shire, IV6 7UA",500 to 999,27,28,63,55,"25,28,33,43"
2022-2023,10617,"BABCOCK INTERNATIONAL, Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",1000 to 4999,2.1,3,55.8,0,30
2022-2023,310,"65 Sussex Street, Glasgow, Scotland, G41 1DX",500 to 999,11.1,9.9,38.7,-6.1,"39,42,71,74"
2022-2023,10726,"Rwg (Repair & Overhauls) Limited Kirkhill Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, Scotland, AB21 0EU",250 to 499,1.6,7.3,-33.3,-59.7,28
